Year,Region,Seed,Team,Conf,Barthag,AdjOE,AdjDE,WAB,TOR,TORD,ORB,DRB,3P%,3P%D,Adj T.,barthag_logit
2022,East,1,East_01_2022,Conf_01,0.952574,119,89.25,9.0,0.122,0.172,0.31,0.688,0.356667,0.317143,67.1,3.0
2022,East,2,East_02_2022,Conf_02,0.939913,118,89.75,8.5,0.124,0.17,0.3075,0.686,0.355,0.318571,67.2,2.75
2022,East,3,East_03_2022,Conf_03,0.924142,117,90.25,8.0,0.126,0.168,0.305,0.684,0.353333,0.32,67.3,2.5
2022,East,4,East_04_2022,Conf_04,0.904651,116,90.75,7.5,0.128,0.166,0.3025,0.682,0.351667,0.321429,67.4,2.25
2022,East,5,East_05_2022,Conf_05,0.880797,115,91.25,7.0,0.13,0.164,0.3,0.68,0.35,0.322857,67.5,2.0
2022,East,6,East_06_2022,Conf_06,0.851953,114,91.75,6.5,0.132,0.162,0.2975,0.678,0.348333,0.324286,67.6,1.75
2022,East,7,East_07_2022,Conf_07,0.817574,113,92.25,6.0,0.134,0.16,0.295,0.676,0.346667,0.325714,67.7,1.5
2022,East,8,East_08_2022,Conf_08,0.7773,112,92.75,5.5,0.136,0.158,0.2925,0.674,0.345,0.327143,67.8,1.25
2022,East,9,East_09_2022,Conf_01,0.731059,111,93.25,5.0,0.138,0.156,0.29,0.672,0.343333,0.328571,67.9,1.0
2022,East,10,East_10_2022,Conf_02,0.679179,110,93.75,4.5,0.14,0.154,0.2875,0.67,0.341667,0.33,68.0,0.75
2022,East,11,East_11_2022,Conf_03,0.622459,109,94.25,4.0,0.142,0.152,0.285,0.668,0.34,0.331429,68.1,0.5
2022,East,12,East_12_2022,Conf_04,0.562177,108,94.75,3.5,0.144,0.15,0.2825,0.666,0.338333,0.332857,68.2,0.25
2022,East,13,East_13_2022,Conf_05,0.5,107,95.25,3.0,0.146,0.148,0.28,0.664,0.336667,0.334286,68.3,0.0
2022,East,14,East_14_2022,Conf_06,0.437823,106,95.75,2.5,0.148,0.146,0.2775,0.662,0.335,0.335714,68.4,-0.25
2022,East,15,East_15_2022,Conf_07,0.377541,105,96.25,2.0,0.15,0.144,0.275,0.66,0.333333,0.337143,68.5,-0.5
